revised_movement_label,gender,ExperimentCondition,order,LightingCondition,#1,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#2,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#3,#30,#31,#32,#4,#5,#6,#7,#8,#9,#A1,#A2,#A3,#A4,#B1,#B2,#B3,#B4,#C1,#C2,#C3,#C4,#D1,#D2,#D3,#D4,#E1,#E2,#E3,#E4,#F1,#F2,#F3,#F4,#G1,#G2,#G3,#G4,#H1,#H2,#H3,#H4,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,6,7,8,9
stepping,None,predicted_stress,5,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.227777777777778,6.197222222222222,7.537962962962963,7.897222222222222,6.736111111111111,6.5092592592592595,6.807407407407408,6.9944444444444445,6.589814814814815,7.382407407407407,7.601851851851851,6.200925925925926,5.950925925925926,5.607407407407408,7.404629629629629,6.887962962962963,8.805555555555555,7.112962962962962,6.295370370370371,6.162962962962963,5.943518518518519,6.57962962962963,7.126851851851852,6.288888888888888,6.625,6.246296296296296,6.7333333333333325,5.833333333333333,6.87962962962963,6.632407407407408,8.1,6.639814814814815,6.557407407407408,6.21574074074074,6.875000000000001,6.675925925925926,6.207407407407407,6.769444444444445,6.398148148148149,6.760185185185186,6.099074074074074,5.989814814814815,6.131481481481481,6.7861111111111105,6.512037037037037,6.738888888888889,6.557407407407408,6.394444444444444,5.493518518518519,7.318518518518519
stepping,female,Afternoon,5,Light-on,,,,,,,,3.073148148148148,2.4259259259259256,2.25,2.3722222222222222,,1.5083333333333333,1.9092592592592592,3.248148148148148,1.3444444444444446,1.5916666666666666,0.8842592592592593,2.573148148148148,1.5537037037037036,1.5166666666666666,2.062962962962963,,1.8935185185185186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,female,Morning,5,Light-on,3.2556158447378656,,,,2.479675549547214,2.4120817052167633,2.1305950110187224,3.2491342432267265,2.9741291505398246,2.271338358117743,,,,,,,,,,,,3.2398748124965278,4.788977573658772,1.6528083853404694,1.741698920350377,2.7074575455101018,4.36582158928869,3.201911146502713,3.4926572714309523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,female,Night,5,Light-off,,,,,,,,6.237962962962963,5.139814814814815,6.19537037037037,8.042592592592593,,5.792592592592593,4.531481481481482,3.75,7.272222222222221,4.883333333333333,6.62962962962963,3.262037037037037,4.187962962962962,6.513888888888888,4.47962962962963,,5.912962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,female,Night,5,Light-on,1.4435452508379785,,,,1.8620715198429603,2.3796736976610675,2.342635974740273,1.4148410155743625,4.010259449249061,2.056519565177133,,,,,,,,,,,,1.768551269467953,3.424137484027482,1.9648512009481658,1.8667012352080594,1.1352062075223615,2.1444841571140207,1.2000222226337525,2.8676456971425397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,female,Stress,5,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.361111111111111,4.987037037037037,6.187962962962963,3.234259259259259,,,,,6.636111111111111,5.283333333333333,7.200925925925926,9.541666666666666,,,,,4.263888888888888,5.912037037037037,6.381481481481481,6.52962962962963,,,,,6.707407407407408,5.281481481481482,6.023148148148148,7.148148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,male,Afternoon,5,Light-on,2.2583333333333333,2.772222222222222,2.392592592592593,4.082407407407407,4.080555555555556,2.6277777777777778,2.5824074074074077,,,,,2.6703703703703705,,,,,,,,,,,2.1592592592592594,,,,1.633333333333333,1.9296296296296298,1.710185185185185,2.2787037037037035,1.7712962962962961,2.6444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,male,Morning,5,Light-on,,3.0815385470101297,3.4046926794940644,3.301912998388859,,,,,,,4.405637141428545,,2.3407840885942335,3.038945165651216,3.8982203374136555,4.3093390618344785,1.835219170725384,4.208411266875312,1.7176244004518602,3.8509972406896424,2.1954110261301136,,,,,,,,,3.3843219318876274,,2.7685697883294136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,male,Night,5,Light-off,6.963888888888889,7.356481481481482,5.187037037037038,6.114814814814815,8.61111111111111,6.165740740740741,6.006481481481481,,,,,4.4259259259259265,,,,,,,,,,,4.250925925925926,,,,5.274074074074074,7.987037037037037,5.058333333333334,7.286111111111111,7.2555555555555555,8.119444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,male,Night,5,Light-on,,0.9037204392673939,3.0093149873145797,1.0361302987092353,,,,,,,3.4296931424656014,,2.2389303505620477,3.2945054538047005,2.3370803163021536,2.9361654845460103,2.3657845515657696,1.6602159299246282,1.4194707309394619,2.157447360136299,3.5972888386821977,,,,,,,,,3.0750569454989907,,0.8064964166003075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,male,Stress,5,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.286111111111111,4.806481481481482,8.701851851851853,5.671296296296297,,,,,6.3694444444444445,6.9675925925925934,3.1351851851851853,4.502777777777778,,,,,5.636111111111111,6.062962962962963,6.882407407407408,7.012962962962963,,,,,7.0287037037037035,6.891666666666667,6.126851851851852,9.610185185185186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,None,predicted_Morning,1,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.644444444444445,2.6574074074074074,2.862962962962963,3.646296296296296,3.1879629629629633,3.3416666666666663,3.6953703703703704,2.939814814814815,3.0175925925925924,2.7425925925925925,2.7620370370370373,3.6194444444444445,3.1185185185185182,3.113888888888889,3.499074074074074,3.1629629629629634,3.2750000000000004,3.3805555555555555,2.811111111111111,3.060185185185185,3.386111111111111,3.4111111111111114,3.4444444444444446,3.4351851851851847,3.025925925925926,3.9342592592592593,3.47962962962963,2.2425925925925925,2.941666666666667,2.7314814814814814,3.2712962962962964,2.475,3.7055555555555557,3.2333333333333334,3.013888888888889,3.185185185185185,3.2944444444444443,2.937037037037037,2.7074074074074073,3.231481481481482,2.7472222222222222,2.9138888888888888,2.9000000000000004,3.0555555555555554,3.4101851851851848,2.0824074074074073,2.4916666666666667,3.3638888888888894,3.5027777777777778,2.9833333333333334
trotting,None,predicted_stress,1,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.70462962962963,2.5574074074074074,1.9361111111111111,1.9203703703703703,2.3583333333333334,1.8064814814814816,2.074074074074074,2.121296296296296,1.8027777777777778,2.1935185185185184,2.3444444444444446,2.2629629629629626,1.6833333333333331,1.7768518518518517,2.213888888888889,2.111111111111111,1.9314814814814816,1.9092592592592592,1.3527777777777779,1.9314814814814816,2.050925925925926,2.2361111111111107,1.9518518518518517,1.9379629629629629,1.9981481481481482,2.476851851851852,1.2453703703703702,2.125,1.9194444444444445,1.8101851851851851,2.1592592592592594,2.121296296296296,1.7472222222222222,1.9861111111111112,2.062962962962963,2.447222222222222,2.017592592592593,1.9166666666666665,1.8120370370370371,1.7703703703703704,1.9046296296296297,1.7999999999999998,1.812962962962963,2.4166666666666665,2.087037037037037,1.6925925925925926,2.121296296296296,2.0083333333333333,2.160185185185185,1.8546296296296296
trotting,female,Afternoon,1,Light-on,,,,,,,,6.0435185185185185,4.189814814814815,4.048148148148148,2.598148148148148,,4.65,4.982407407407408,3.9324074074074074,1.462037037037037,4.157407407407407,2.886111111111111,5.54074074074074,6.515740740740742,1.0074074074074073,2.2518518518518515,,3.9203703703703705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,female,Morning,1,Light-on,5.602881534843237,,,,4.665827144947129,3.6778458860349263,1.316691049834256,3.4778421822626346,3.476916239189615,2.787088649789811,,,,,,,,,,,,3.79729254245449,3.1046871238356264,3.9954443600807426,5.281579288505343,1.922257819589252,2.8639419248504603,3.838959980740384,4.975092131335765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,female,Night,1,Light-off,,,,,,,,5.871296296296296,5.192592592592592,4.684259259259259,3.7935185185185185,,5.760185185185184,6.669444444444444,3.6824074074074074,3.2944444444444443,6.090740740740741,3.7666666666666666,4.486111111111111,4.766666666666667,6.0055555555555555,6.042592592592593,,5.364814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,female,Night,1,Light-on,5.027870886497898,,,,2.9741291505398246,2.7028278301450026,1.3583584881201503,0.7398285153428767,1.4815089168317932,2.79264430822793,,,,,,,,,,,,2.1463360432600607,2.6028259782588563,2.263004870460564,2.263004870460564,0.608344598974055,3.0954276931054276,3.1148724976388453,3.138947017537362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,female,Stress,1,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7333333333333334,1.9694444444444446,0.7611111111111111,1.5824074074074073,,,,,2.0435185185185185,1.7768518518518517,3.643518518518519,4.548148148148148,,,,,0.6555555555555556,3.022222222222222,3.7194444444444446,0.8435185185185184,,,,,2.2092592592592593,3.826851851851852,4.150925925925926,3.039814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,male,Afternoon,1,Light-on,3.288888888888889,1.5166666666666666,2.97962962962963,1.3518518518518519,1.8444444444444443,1.3462962962962963,1.7583333333333333,,,,,1.7296296296296296,,,,,,,,,,,3.7537037037037035,,,,3.650925925925926,5.396296296296296,2.8361111111111112,2.487962962962963,4.985185185185185,1.586111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,male,Morning,1,Light-on,,2.1342987833108022,1.3092835052500973,1.705587140502602,,,,,,,5.488064593788774,,3.709327950517602,5.595473990259079,2.5417137354395454,3.385247874960647,4.544528602381526,3.2315413248393487,1.253726920868905,1.638919239245171,1.9722587455323248,,,,,,,,,1.913924331932073,,1.6648456452897273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,male,Night,1,Light-off,3.5888888888888886,2.575925925925926,5.965740740740741,3.9,3.501851851851852,3.65,4.275,,,,,5.249074074074074,,,,,,,,,,,3.5472222222222225,,,,2.9546296296296295,4.335185185185185,3.4833333333333334,5.131481481481481,2.593518518518519,1.2129629629629628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,male,Night,1,Light-on,,1.2916905868627198,1.6991055389914627,1.8204040815570657,,,,,,,0.6101964851200948,,3.1852441711883555,2.6824570825385656,2.322265227133836,0.7213096538824794,3.209318691086872,3.8435896961054836,2.457452915794737,2.5472693938776643,3.1343173021722626,,,,,,,,,0.810200188892387,,0.5713068760532602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trotting,male,Stress,1,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1851851851851852,0.3861111111111111,1.9092592592592592,1.699074074074074,,,,,1.4000000000000001,2.662037037037037,0.7925925925925926,1.225,,,,,2.7453703703703702,2.625,0.3175925925925926,1.9,,,,,0.8203703703703704,1.8444444444444443,0.30277777777777776,0.9657407407407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,None,predicted_Morning,4,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.03425925925926,11.69537037037037,12.02037037037037,10.852777777777778,11.199074074074074,12.476851851851851,11.63425925925926,10.792592592592593,11.374074074074073,12.77222222222222,11.153703703703703,11.362962962962964,11.919444444444444,12.801851851851854,12.076851851851853,11.349074074074075,10.991666666666667,12.696296296296298,12.958333333333332,10.805555555555555,10.98425925925926,12.569444444444445,11.119444444444444,13.487962962962962,11.703703703703704,13.618518518518519,12.485185185185186,11.369444444444445,12.668518518518518,12.707407407407405,13.658333333333333,10.655555555555555,11.089814814814815,11.560185185185185,13.209259259259259,11.526851851851852,11.451851851851853,12.475925925925926,10.910185185185185,12.672222222222224,12.01388888888889,11.891666666666667,13.510185185185186,12.14074074074074,10.842592592592592,11.676851851851852,11.793518518518518,11.642592592592592,11.707407407407407,13.177777777777777
walking,None,predicted_stress,4,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8500000000000005,7.281481481481482,7.979629629629629,7.132407407407407,6.709259259259259,7.579629629629629,8.141666666666666,8.0,7.223148148148148,7.433333333333334,8.15462962962963,7.294444444444445,7.3277777777777775,7.637962962962963,7.44537037037037,7.527777777777778,7.685185185185185,8.324074074074074,7.269444444444445,7.09537037037037,7.902777777777778,7.9750000000000005,7.618518518518519,6.774074074074074,7.5509259259259265,7.574074074074074,6.649074074074074,7.9259259259259265,7.489814814814815,7.049999999999999,7.861111111111112,8.239814814814816,6.8314814814814815,7.973148148148149,7.587962962962963,7.753703703703704,7.44537037037037,6.8657407407407405,6.418518518518518,6.866666666666667,7.311111111111111,6.492592592592593,6.87962962962963,8.492592592592594,8.406481481481482,7.306481481481482,7.1157407407407405,8.067592592592593,6.939814814814815,7.93611111111111
walking,female,Afternoon,4,Light-on,,,,,,,,16.243518518518517,12.674074074074074,11.60462962962963,10.76574074074074,,13.04722222222222,10.803703703703704,12.867592592592592,10.406481481481482,13.387962962962963,8.25,10.582407407407407,10.227777777777778,7.5249999999999995,9.93611111111111,,9.549074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,female,Morning,4,Light-on,13.590066482712643,,,,14.022481897812922,9.852960240004444,7.557547361988185,11.759477027352357,11.860404822311525,8.726087520139261,,,,,,,,,,,,11.650215744736013,15.623437471064278,11.297431433915444,11.53817663290061,8.770532787644216,14.373414322487454,13.96692531343173,16.594751754662123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,female,Night,4,Light-off,,,,,,,,18.610185185185184,13.55462962962963,16.98425925925926,13.28888888888889,,13.362962962962962,14.598148148148148,8.46111111111111,18.172222222222224,13.743518518518519,11.11111111111111,10.088888888888889,11.899074074074074,15.587037037037039,12.947222222222221,,15.577777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,female,Night,4,Light-on,9.905738995166576,,,,8.777014389155354,11.209466841978555,9.266838274782867,7.1538361821515215,11.693735069167948,7.88162743754514,,,,,,,,,,,,7.7084760828904235,11.495583251541696,7.5853256541787815,10.200188892386898,3.3667290135002497,13.178021815218802,6.595492509120539,10.272412452082445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,female,Stress,4,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.735185185185184,6.598148148148149,6.3351851851851855,3.5611111111111113,,,,,7.37037037037037,6.484259259259259,9.356481481481481,11.253703703703703,,,,,4.176851851851851,8.942592592592593,8.096296296296297,4.0018518518518515,,,,,8.139814814814814,9.002777777777778,12.116666666666667,9.202777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,male,Afternoon,4,Light-on,15.049074074074072,12.853703703703703,11.556481481481482,12.616666666666667,18.27962962962963,7.072222222222223,9.393518518518519,,,,,15.381481481481481,,,,,,,,,,,10.893518518518519,,,,10.92314814814815,14.887037037037038,11.811111111111112,12.901851851851854,14.364814814814814,12.703703703703702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,male,Morning,4,Light-on,,10.279819996666605,12.446526787533102,12.11503916739199,,,,,,,23.817107724217117,,9.839997036982167,14.494712865053055,12.498379599622215,16.34011740958166,10.6057519583696,13.331728365340098,8.283486731235763,10.60297412915054,7.553843589696105,,,,,,,,,12.665049352765791,,11.114094705457509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,male,Night,4,Light-off,15.919444444444444,12.722222222222221,14.037037037037036,10.641666666666667,15.546296296296298,13.100925925925926,19.74074074074074,,,,,15.943518518518518,,,,,,,,,,,9.498148148148148,,,,10.200925925925926,24.512962962962963,12.343518518518518,17.689814814814813,10.298148148148147,9.16388888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,male,Night,4,Light-on,,4.824163410433527,13.318765162317819,3.880627419026278,,,,,,,9.73999518509602,,10.221485583066354,10.82149669438323,9.878886646049,9.203874145817515,11.647437915516955,8.73997666623456,7.284394155447322,9.633511731698736,10.204818607751994,,,,,,,,,8.556639937776625,,4.238041445211948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walking,male,Stress,4,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.383333333333334,4.217592592592593,8.178703703703704,6.094444444444445,,,,,4.716666666666667,6.919444444444444,4.624074074074074,5.318518518518518,,,,,7.697222222222222,10.171296296296296,4.181481481481481,6.9750000000000005,,,,,8.887037037037036,7.8768518518518515,5.500925925925926,7.030555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
